2026/03/25 01:30:06.364, 76 %, 22720 MiB, 48, 209.40 W
2026/03/25 01:35:04.385, 98 %, 23829 MiB, 67, 258.61 W
2026/03/25 01:35:04.387, 99 %, 22720 MiB, 53, 241.45 W
2026/03/25 01:35:09.538, 99 %, 23829 MiB, 66, 257.70 W
2026/03/25 01:35:09.545, 98 %, 22720 MiB, 53, 240.09 W
2026/03/25 01:40:01.484, 71 %, 23829 MiB, 61, 229.54 W
2026/03/25 01:40:01.489, 73 %, 22720 MiB, 49, 216.38 W
2026/03/25 01:40:06.654, 73 %, 23829 MiB, 61, 225.69 W
2026/03/25 01:40:06.660, 75 %, 22720 MiB, 48, 211.08 W
2026/03/25 01:45:04.440, 95 %, 23829 MiB, 66, 262.67 W
2026/03/25 01:45:04.442, 99 %, 22720 MiB, 53, 245.24 W
2026/03/25 01:45:09.589, 99 %, 23829 MiB, 66, 265.25 W
2026/03/25 01:45:09.593, 99 %, 22720 MiB, 54, 245.41 W
2026/03/25 01:50:01.840, 99 %, 23829 MiB, 65, 256.12 W
2026/03/25 01:50:01.843, 98 %, 22720 MiB, 52, 240.48 W
2026/03/25 01:50:07.016, 78 %, 23829 MiB, 66, 261.29 W
2026/03/25 01:50:07.019, 73 %, 22720 MiB, 53, 245.94 W
2026/03/25 01:55:05.101, 98 %, 23829 MiB, 67, 263.28 W
2026/03/25 01:55:05.104, 99 %, 22720 MiB, 54, 245.15 W
2026/03/25 02:00:02.443, 98 %, 23829 MiB, 65, 260.96 W
2026/03/25 02:00:02.444, 98 %, 22720 MiB, 53, 245.55 W
2026/03/25 02:00:07.609, 81 %, 23829 MiB, 63, 256.88 W
2026/03/25 02:00:07.615, 77 %, 22720 MiB, 54, 238.62 W
2026/03/25 02:05:00.387, 69 %, 23829 MiB, 62, 218.29 W
2026/03/25 02:05:00.394, 72 %, 22720 MiB, 49, 202.52 W
2026/03/25 02:05:05.560, 98 %, 23829 MiB, 66, 259.52 W
2026/03/25 02:05:05.563, 99 %, 22720 MiB, 53, 242.43 W
2026/03/25 02:10:02.832, 71 %, 23829 MiB, 61, 225.25 W
2026/03/25 02:10:02.834, 74 %, 22720 MiB, 48, 209.89 W
2026/03/25 02:10:07.996, 73 %, 23829 MiB, 60, 225.93 W
2026/03/25 02:10:08.000, 75 %, 22720 MiB, 48, 210.72 W
2026/03/25 02:15:00.759, 71 %, 23829 MiB, 61, 221.92 W
2026/03/25 02:15:00.762, 73 %, 22720 MiB, 48, 207.11 W
2026/03/25 02:15:05.923, 99 %, 23829 MiB, 65, 259.76 W
2026/03/25 02:15:05.926, 99 %, 22720 MiB, 53, 243.42 W
2026/03/25 02:20:03.228, 72 %, 23829 MiB, 61, 225.73 W
2026/03/25 02:20:03.231, 74 %, 22720 MiB, 48, 210.54 W
2026/03/25 02:20:08.387, 99 %, 23829 MiB, 64, 254.08 W
2026/03/25 02:20:08.391, 98 %, 22720 MiB, 52, 236.69 W
2026/03/25 02:25:01.089, 99 %, 23829 MiB, 66, 265.42 W
2026/03/25 02:25:01.092, 99 %, 22720 MiB, 54, 248.35 W
2026/03/25 02:25:06.259, 98 %, 23829 MiB, 66, 266.72 W
2026/03/25 02:25:06.270, 98 %, 22720 MiB, 54, 248.17 W
2026/03/25 02:30:03.505, 72 %, 23829 MiB, 61, 223.10 W
2026/03/25 02:30:03.509, 74 %, 22720 MiB, 48, 207.20 W
2026/03/25 02:30:08.675, 72 %, 23829 MiB, 61, 224.09 W
2026/03/25 02:30:08.678, 74 %, 22720 MiB, 48, 208.48 W
2026/03/25 02:35:01.348, 71 %, 23829 MiB, 61, 219.40 W
2026/03/25 02:35:01.352, 74 %, 22720 MiB, 48, 203.39 W
2026/03/25 02:35:06.518, 72 %, 23829 MiB, 61, 218.87 W
2026/03/25 02:35:06.521, 74 %, 22720 MiB, 48, 202.82 W
2026/03/25 02:40:04.461, 99 %, 23829 MiB, 67, 259.95 W
2026/03/25 02:40:04.463, 99 %, 22720 MiB, 53, 242.45 W
2026/03/25 02:40:09.630, 99 %, 23829 MiB, 66, 261.47 W
2026/03/25 02:40:09.633, 98 %, 22720 MiB, 53, 244.05 W
2026/03/25 02:45:01.643, 71 %, 23829 MiB, 61, 222.74 W
2026/03/25 02:45:01.646, 73 %, 22720 MiB, 48, 206.32 W
2026/03/25 02:45:06.815, 72 %, 23829 MiB, 61, 222.48 W
2026/03/25 02:45:06.819, 74 %, 22720 MiB, 48, 207.23 W
2026/03/25 02:50:04.632, 72 %, 23829 MiB, 62, 239.93 W
2026/03/25 02:50:04.635, 73 %, 22720 MiB, 49, 220.05 W
2026/03/25 02:50:09.796, 99 %, 23829 MiB, 67, 266.86 W
2026/03/25 02:50:09.799, 99 %, 22720 MiB, 53, 248.65 W
2026/03/25 02:55:01.854, 72 %, 23829 MiB, 61, 225.74 W
2026/03/25 02:55:01.857, 73 %, 22720 MiB, 48, 210.00 W
2026/03/25 02:55:07.017, 99 %, 23829 MiB, 65, 257.38 W
2026/03/25 02:55:07.027, 99 %, 22720 MiB, 53, 241.56 W
2026/03/25 03:00:04.859, 72 %, 23829 MiB, 63, 237.27 W
2026/03/25 03:00:04.863, 79 %, 22720 MiB, 49, 219.29 W
2026/03/25 03:00:10.044, 95 %, 23829 MiB, 67, 262.38 W
2026/03/25 03:00:10.046, 99 %, 22720 MiB, 53, 243.77 W
2026/03/25 03:05:02.216, 83 %, 23829 MiB, 66, 262.53 W
2026/03/25 03:05:02.219, 91 %, 22720 MiB, 52, 244.79 W
2026/03/25 03:05:07.385, 72 %, 23829 MiB, 61, 224.04 W
2026/03/25 03:05:07.388, 73 %, 22720 MiB, 48, 208.82 W
2026/03/25 03:10:05.128, 72 %, 23829 MiB, 62, 239.05 W
2026/03/25 03:10:05.132, 74 %, 22720 MiB, 50, 225.36 W
2026/03/25 03:15:02.314, 75 %, 23829 MiB, 61, 225.96 W
2026/03/25 03:15:02.319, 74 %, 22720 MiB, 48, 211.56 W
2026/03/25 03:15:07.481, 98 %, 23829 MiB, 65, 260.38 W
2026/03/25 03:15:07.484, 99 %, 22720 MiB, 52, 245.13 W
2026/03/25 03:20:00.213, 71 %, 23829 MiB, 61, 221.43 W
2026/03/25 03:20:00.217, 71 %, 22720 MiB, 48, 204.74 W
2026/03/25 03:20:05.383, 71 %, 23829 MiB, 61, 222.95 W
2026/03/25 03:20:05.387, 74 %, 22720 MiB, 48, 206.05 W
2026/03/25 03:25:02.692, 99 %, 23829 MiB, 66, 263.96 W
2026/03/25 03:25:02.695, 99 %, 22720 MiB, 52, 246.51 W
2026/03/25 03:25:07.853, 71 %, 23829 MiB, 62, 226.18 W
2026/03/25 03:25:07.862, 74 %, 22720 MiB, 48, 210.54 W
2026/03/25 03:30:00.472, 71 %, 23829 MiB, 62, 225.19 W
2026/03/25 03:30:00.477, 73 %, 22720 MiB, 49, 207.57 W
2026/03/25 03:30:05.712, 71 %, 23829 MiB, 62, 233.54 W
2026/03/25 03:30:05.714, 74 %, 22720 MiB, 49, 216.86 W
2026/03/25 03:35:02.946, 99 %, 23829 MiB, 66, 259.25 W
2026/03/25 03:35:02.949, 99 %, 22720 MiB, 52, 242.12 W
2026/03/25 03:35:08.119, 73 %, 23829 MiB, 62, 238.20 W
2026/03/25 03:35:08.121, 77 %, 22720 MiB, 49, 219.59 W
2026/03/25 03:40:00.857, 99 %, 23829 MiB, 65, 255.90 W
2026/03/25 03:40:00.861, 98 %, 22720 MiB, 52, 239.14 W
2026/03/25 03:40:06.029, 67 %, 23829 MiB, 61, 222.12 W
2026/03/25 03:40:06.034, 75 %, 22720 MiB, 48, 205.86 W
2026/03/25 03:45:04.976, 99 %, 23829 MiB, 66, 259.66 W
2026/03/25 03:45:04.978, 99 %, 22720 MiB, 53, 241.11 W
2026/03/25 03:50:00.961, 71 %, 23829 MiB, 61, 224.01 W
2026/03/25 03:50:00.964, 74 %, 22720 MiB, 48, 207.64 W
2026/03/25 03:50:06.117, 99 %, 23829 MiB, 66, 266.38 W
2026/03/25 03:50:06.120, 99 %, 22720 MiB, 53, 248.93 W
2026/03/25 03:55:03.863, 90 %, 23829 MiB, 65, 226.42 W
2026/03/25 03:55:03.866, 82 %, 22720 MiB, 49, 213.64 W
2026/03/25 03:55:09.083, 97 %, 23829 MiB, 66, 266.00 W
2026/03/25 03:55:09.086, 97 %, 22720 MiB, 53, 247.92 W
2026/03/25 04:00:01.136, 74 %, 23829 MiB, 61, 227.83 W
2026/03/25 04:00:01.138, 77 %, 22720 MiB, 48, 211.30 W
2026/03/25 04:00:06.299, 73 %, 23829 MiB, 61, 228.00 W
2026/03/25 04:00:06.302, 75 %, 22720 MiB, 48, 211.95 W
2026/03/25 04:05:04.117, 99 %, 23829 MiB, 66, 258.95 W
2026/03/25 04:05:04.120, 99 %, 22720 MiB, 53, 240.04 W
2026/03/25 04:05:09.280, 99 %, 23829 MiB, 66, 263.14 W
2026/03/25 04:05:09.288, 99 %, 22720 MiB, 54, 244.86 W
2026/03/25 04:10:01.458, 73 %, 23829 MiB, 61, 226.27 W
2026/03/25 04:10:01.462, 73 %, 22720 MiB, 48, 211.26 W
2026/03/25 04:10:06.633, 72 %, 23829 MiB, 61, 225.07 W
2026/03/25 04:10:06.636, 75 %, 22720 MiB, 48, 210.15 W
2026/03/25 04:15:04.522, 99 %, 23829 MiB, 67, 261.31 W
2026/03/25 04:15:04.526, 99 %, 22720 MiB, 54, 243.36 W
2026/03/25 04:15:09.701, 99 %, 23829 MiB, 67, 259.49 W
2026/03/25 04:15:09.704, 99 %, 22720 MiB, 54, 241.59 W
2026/03/25 04:20:01.780, 72 %, 23829 MiB, 61, 228.50 W
2026/03/25 04:20:01.784, 75 %, 22720 MiB, 48, 212.29 W
2026/03/25 04:20:06.956, 72 %, 23829 MiB, 61, 227.97 W
2026/03/25 04:20:06.959, 75 %, 22720 MiB, 48, 212.13 W
2026/03/25 04:25:04.876, 99 %, 23829 MiB, 66, 256.40 W
2026/03/25 04:25:04.878, 98 %, 22720 MiB, 52, 238.56 W
2026/03/25 04:30:02.114, 72 %, 23829 MiB, 61, 223.42 W
2026/03/25 04:30:02.117, 73 %, 22720 MiB, 48, 207.82 W
2026/03/25 04:30:07.276, 99 %, 23829 MiB, 65, 257.95 W
2026/03/25 04:30:07.278, 99 %, 22720 MiB, 52, 241.55 W
2026/03/25 04:35:05.054, 71 %, 23829 MiB, 61, 221.70 W
2026/03/25 04:35:05.057, 73 %, 22720 MiB, 48, 205.43 W
2026/03/25 04:40:02.326, 74 %, 23829 MiB, 62, 227.14 W
2026/03/25 04:40:02.329, 73 %, 22720 MiB, 49, 210.46 W
2026/03/25 04:40:07.492, 72 %, 23829 MiB, 62, 227.93 W
2026/03/25 04:40:07.495, 75 %, 22720 MiB, 48, 211.52 W
2026/03/25 04:45:00.236, 98 %, 23829 MiB, 67, 264.52 W
2026/03/25 04:45:00.239, 99 %, 22720 MiB, 52, 246.54 W
2026/03/25 04:45:05.406, 73 %, 23829 MiB, 61, 224.46 W
2026/03/25 04:45:05.409, 76 %, 22720 MiB, 48, 206.76 W
2026/03/25 04:50:05.493, 99 %, 23829 MiB, 66, 258.12 W
2026/03/25 04:50:05.501, 99 %, 22720 MiB, 52, 240.01 W
2026/03/25 04:55:00.553, 71 %, 23829 MiB, 61, 223.98 W
2026/03/25 04:55:00.560, 74 %, 22720 MiB, 48, 207.77 W
2026/03/25 04:55:05.718, 99 %, 23829 MiB, 64, 256.51 W
2026/03/25 04:55:05.722, 99 %, 22720 MiB, 52, 239.76 W
2026/03/25 05:00:03.584, 99 %, 23829 MiB, 64, 259.45 W
2026/03/25 05:00:03.592, 99 %, 22720 MiB, 53, 242.00 W
2026/03/25 05:00:08.772, 71 %, 23829 MiB, 62, 233.43 W
2026/03/25 05:00:08.775, 73 %, 22720 MiB, 49, 215.81 W
2026/03/25 05:05:00.898, 97 %, 23829 MiB, 66, 271.87 W
2026/03/25 05:05:00.904, 98 %, 22720 MiB, 54, 254.13 W
2026/03/25 05:05:06.067, 71 %, 23829 MiB, 61, 225.80 W
2026/03/25 05:05:06.071, 73 %, 22720 MiB, 48, 209.81 W
2026/03/25 05:10:03.929, 99 %, 23829 MiB, 67, 261.06 W
2026/03/25 05:10:03.932, 98 %, 22720 MiB, 53, 242.41 W
2026/03/25 05:10:09.092, 98 %, 23829 MiB, 66, 261.28 W
2026/03/25 05:10:09.096, 98 %, 22720 MiB, 53, 243.44 W
2026/03/25 05:15:03.232, 99 %, 23829 MiB, 66, 265.70 W
2026/03/25 05:15:03.235, 98 %, 22720 MiB, 52, 250.05 W
2026/03/25 05:15:08.401, 72 %, 23829 MiB, 61, 225.75 W
2026/03/25 05:15:08.404, 75 %, 22720 MiB, 48, 211.33 W
2026/03/25 05:20:04.462, 99 %, 23829 MiB, 66, 258.11 W
2026/03/25 05:20:04.464, 99 %, 22720 MiB, 54, 239.35 W
2026/03/25 05:20:09.621, 99 %, 23829 MiB, 67, 261.35 W
2026/03/25 05:20:09.624, 99 %, 22720 MiB, 53, 242.57 W
